mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_max_features,param_n_estimators,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
221.7758448123932,2.0333691098833526,0.6117308139801025,0.002066466387287263,0.05,12,6,200,0.7,"{'learning_rate': 0.05, 'max_depth': 12, 'max_features': 6, 'n_estimators': 200, 'subsample': 0.7}",0.9886470140922358,0.9883459974293006,0.9870662835668567,0.9866530206029023,0.9865710173890894,0.9874566666160771,0.0008706844206967908,15,0.9999739807503268,0.999967337572539,0.9999687747104044,0.9999724575048351,0.9999718128637968,0.9999708726803804,2.447618339183116e-06
313.09191193580625,7.41392842454986,0.6305880069732666,0.002371550751556675,0.05,12,6,200,1.0,"{'learning_rate': 0.05, 'max_depth': 12, 'max_features': 6, 'n_estimators': 200, 'subsample': 1.0}",0.9887064887769392,0.9883040000509049,0.9870406594026055,0.986437320649857,0.9865754453292466,0.9874127828419106,0.0009229387425237398,19,0.9999949213368753,0.9999970355084986,0.9999950675082674,0.9999968459919462,0.9999941671682139,0.9999956075027603,1.1322576678381391e-06
311.81263399124146,2.3235073475470798,0.6023497104644775,0.010003649164039658,0.05,12,9,200,0.7,"{'learning_rate': 0.05, 'max_depth': 12, 'max_features': 9, 'n_estimators': 200, 'subsample': 0.7}",0.9887656229371645,0.9881294679240676,0.9869991824911315,0.9865835172943509,0.9865879625872501,0.9874131506467929,0.0008812364274067649,18,0.9999850469553697,0.9999824344992564,0.999980471460127,0.9999813841416928,0.9999771015983734,0.9999812877309638,2.594075743808654e-06
443.9605101108551,5.815685951407031,0.6130974769592286,0.003356544029053964,0.05,12,9,200,1.0,"{'learning_rate': 0.05, 'max_depth': 12, 'max_features': 9, 'n_estimators': 200, 'subsample': 1.0}",0.9885525738823752,0.9878616954404822,0.9867644182408325,0.9862368010696558,0.9864488183905611,0.9871728614047814,0.0008882985877711358,33,0.999997848261608,0.999997830013371,0.9999972663824609,0.9999969391587241,0.9999966225767466,0.9999973012785821,4.84094127184782e-07
213.76839952468873,1.999108976339809,0.8671669483184814,0.012701550264997516,0.05,14,3,200,0.7,"{'learning_rate': 0.05, 'max_depth': 14, 'max_features': 3, 'n_estimators': 200, 'subsample': 0.7}",0.9883832189340798,0.9881627782708229,0.9865756954252003,0.9866597658552823,0.9860541105479042,0.9871671138066578,0.000929108530348329,34,0.9999999884547117,0.9999999914153606,0.9999999686463319,0.9999999940790997,0.9999999677413542,0.9999999820673716,1.147016741549861e-08
273.6614589691162,3.6364933470882876,0.8955844879150391,0.00708141462594875,0.05,14,3,200,1.0,"{'learning_rate': 0.05, 'max_depth': 14, 'max_features': 3, 'n_estimators': 200, 'subsample': 1.0}",0.9881885729178548,0.9878247319159951,0.9865142349891498,0.9861564570584656,0.9859688322694786,0.9869305658301887,0.0009032853395333424,39,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
294.48289194107053,4.5632469847802515,0.8021566867828369,0.00394082867490422,0.05,14,6,200,0.7,"{'learning_rate': 0.05, 'max_depth': 14, 'max_features': 6, 'n_estimators': 200, 'subsample': 0.7}",0.9884734828024937,0.9880690282860752,0.9868485949463519,0.9863472722203761,0.9861400438453399,0.9871756844201274,0.0009325395005893133,32,0.9999999985197596,0.9999999999999999,0.9999999994079068,0.9999999999999999,0.9999999997039664,0.9999999995263267,5.490881468968926e-10
399.1946168422699,4.9305039032801465,0.8341890811920166,0.007187811401101951,0.05,14,6,200,1.0,"{'learning_rate': 0.05, 'max_depth': 14, 'max_features': 6, 'n_estimators': 200, 'subsample': 1.0}",0.9883281519590524,0.9876175616164653,0.9863219742109053,0.9857187423535697,0.985954882317435,0.9867882624914855,0.0010114165523195824,45,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
384.94646458625795,5.000706469920475,0.773683738708496,0.0038211848685341396,0.05,14,9,200,0.7,"{'learning_rate': 0.05, 'max_depth': 14, 'max_features': 9, 'n_estimators': 200, 'subsample': 0.7}",0.9884135811459545,0.988033498010354,0.9867115982499411,0.985866838531159,0.9861389315792506,0.9870328895033318,0.0010168176341479702,38,0.999999997927906,0.9999999999999999,0.9999999999999999,0.9999999997039559,1.0,0.9999999995263724,8.074156309099497e-10
538.1848088741302,5.885516020455468,0.804471206665039,0.006872124161874846,0.05,14,9,200,1.0,"{'learning_rate': 0.05, 'max_depth': 14, 'max_features': 9, 'n_estimators': 200, 'subsample': 1.0}",0.9878873254875803,0.9876371510477124,0.9860527575323165,0.9856360777248059,0.9858271847344509,0.9866080993053732,0.000954821985369499,49,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
42.72828874588013,0.37559418059814387,0.1806246280670166,0.0006843519748888959,0.1,4,3,200,0.7,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 3, 'n_estimators': 200, 'subsample': 0.7}",0.9848440120552204,0.9845463573907323,0.9822796476944592,0.9835480511128322,0.9826234903931979,0.9835683117292884,0.001013680174594104,89,0.9846830958233822,0.9852580321435388,0.9852990058753243,0.9856042777474981,0.9861647451900777,0.9854018313559643,0.00048391199995159864
57.68785104751587,0.8183993003272548,0.1837897777557373,0.0005878561621894829,0.1,4,3,200,1.0,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 3, 'n_estimators': 200, 'subsample': 1.0}",0.9847924332957365,0.984671020895737,0.9813280316392069,0.9831646537685756,0.9815769005413574,0.9831066080281227,0.001469428645939757,90,0.9856639919860992,0.9856308388822339,0.9858163294367244,0.9859933096720389,0.9862659327954805,0.9858740805545153,0.00023426594739071836
77.21890258789062,0.9736236960775877,0.1778360366821289,0.0017619721876428593,0.1,4,6,200,0.7,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 6, 'n_estimators': 200, 'subsample': 0.7}",0.985984935655552,0.9843464102921715,0.983950354905642,0.9835587914303924,0.9833410333466255,0.9842363051260767,0.0009393759387702149,85,0.9865802023420737,0.9867006700928951,0.9871021064937994,0.9868478245612484,0.9867462591364045,0.986795412525284,0.0001757929571560707
107.10644092559815,1.3698971568075673,0.18175511360168456,0.000831847792181963,0.1,4,6,200,1.0,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 6, 'n_estimators': 200, 'subsample': 1.0}",0.986017902114849,0.9851324999349822,0.9840881472584679,0.9839680617637968,0.9835066537121075,0.9845426529568406,0.0009093189143409839,80,0.986786011520161,0.9864421414341911,0.987211636553916,0.9870850950569383,0.9873016633372496,0.9869653095804912,0.00031432851974678473
111.05070362091064,1.274687391280388,0.17655954360961915,0.0020043830836407104,0.1,4,9,200,0.7,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 9, 'n_estimators': 200, 'subsample': 0.7}",0.9848602525309595,0.9857932727566552,0.9839752377358941,0.9847430909057198,0.9839294012262381,0.9846602510310933,0.000683225574349887,78,0.9869945611885458,0.9871340038159919,0.9873498312848386,0.987526167873429,0.9876371704348308,0.9873283469195272,0.0002383899441916207
159.53434338569642,1.4388612661387536,0.18079638481140137,0.0008569491959940301,0.1,4,9,200,1.0,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 9, 'n_estimators': 200, 'subsample': 1.0}",0.985657466963936,0.985401531780658,0.9840646535857213,0.9839533231589903,0.9829667904604994,0.9844087531899609,0.0009949847218289805,83,0.987281526080677,0.9872280087747716,0.9876317264529841,0.9876166989935561,0.987495117328161,0.9874506155260299,0.00016763669209108272
61.56051697731018,0.1883334351734764,0.24953126907348633,0.0009332750365963926,0.1,6,3,200,0.7,"{'learning_rate': 0.1, 'max_depth': 6, 'max_features': 3, 'n_estimators': 200, 'subsample': 0.7}",0.9864132416208329,0.9861616338013228,0.9848438124141288,0.9825388679663957,0.9854607315513276,0.9850836574708015,0.0013860368765893595,73,0.9913339027846158,0.9912298291648823,0.9916629474928621,0.9918232497852775,0.9917707964872869,0.9915641451429849,0.00023848715474956788
83.50268030166626,0.33258950223445843,0.25638566017150877,0.0009843114962281938,0.1,6,3,200,1.0,"{'learning_rate': 0.1, 'max_depth': 6, 'max_features': 3, 'n_estimators': 200, 'subsample': 1.0}",0.9863359499281219,0.9859015117062877,0.9844576662708681,0.9857755195615427,0.9826401022847296,0.9850221499503101,0.0013460836642762482,74,0.9916938771509495,0.9919202092057902,0.9920889582832769,0.9921636752816406,0.9922548276172641,0.9920243095077843,0.00019837504742890999
110.82020530700683,0.5069859503733455,0.2453564167022705,0.0015016503865726291,0.1,6,6,200,0.7,"{'learning_rate': 0.1, 'max_depth': 6, 'max_features': 6, 'n_estimators': 200, 'subsample': 0.7}",0.9877510130501153,0.9867972804501446,0.9845218069803013,0.9852795975881254,0.984475551474917,0.9857650499087207,0.0013002824796977085,62,0.991984657116336,0.9920328173837558,0.9927768572932101,0.9924563035738383,0.9929070474191207,0.9924315365572521,0.0003754060760230822
156.59934110641478,1.4967565951530712,0.2498310089111328,0.0019666872214508324,0.1,6,6,200,1.0,"{'learning_rate': 0.1, 'max_depth': 6, 'max_features': 6, 'n_estimators': 200, 'subsample': 1.0}",0.987923072531068,0.9859724983056594,0.9857535919114946,0.9862691522701973,0.9855468819660843,0.9862930393969007,0.0008494798061817852,52,0.9930145349058451,0.9928438509872315,0.9931245658183079,0.9930673115998805,0.9932685704025219,0.9930637667427573,0.00013888149332941837
159.88746881484985,0.8467669402305956,0.24173612594604493,0.0011584736472102695,0.1,6,9,200,0.7,"{'learning_rate': 0.1, 'max_depth': 6, 'max_features': 9, 'n_estimators': 200, 'subsample': 0.7}",0.9864746063143981,0.9837077995660949,0.9863296432909039,0.9859901072306541,0.9856220280201314,0.9856248368844364,0.0010027285325703772,66,0.9927225229219151,0.9923259051230469,0.993312080051449,0.9925690020985757,0.9932265499845908,0.9928312120359155,0.0003803757597325858
230.31243715286254,2.285051755711546,0.24759488105773925,0.0006383181005661767,0.1,6,9,200,1.0,"{'learning_rate': 0.1, 'max_depth': 6, 'max_features': 9, 'n_estimators': 200, 'subsample': 1.0}",0.9875764273655374,0.9850541966164196,0.9856891094610039,0.9866132085035524,0.9851664252170141,0.9860198734327055,0.0009534376778233704,58,0.9933581310608308,0.9933609036418024,0.9934163970543073,0.993250284634499,0.9934875306019709,0.993374649398682,7.799157479369584e-05
79.48272414207459,0.7857233984825656,0.3329277038574219,0.0018740238783770868,0.1,8,3,200,0.7,"{'learning_rate': 0.1, 'max_depth': 8, 'max_features': 3, 'n_estimators': 200, 'subsample': 0.7}",0.985672737076646,0.9859120354308387,0.9863534601351066,0.986887254165896,0.984938830822337,0.9859528635261648,0.0006545171649747763,59,0.9969887754973363,0.9971714275542404,0.9967947276637702,0.9971895202687562,0.9971133712025915,0.9970515644373389,0.00014637392779466097
109.0446876525879,1.1077925943426918,0.3393054962158203,0.0021451198533851395,0.1,8,3,200,1.0,"{'learning_rate': 0.1, 'max_depth': 8, 'max_features': 3, 'n_estimators': 200, 'subsample': 1.0}",0.9873928525985448,0.9875352350974376,0.9862495116963621,0.9855165693985609,0.9867105704264763,0.9866809478434764,0.0007455745304144646,46,0.9973757982346239,0.9975042416650479,0.9975358574431525,0.9976355290209084,0.9976566418055207,0.9975416136338506,0.00010097140645573133
142.9904254436493,1.0598790930350463,0.3202488422393799,0.0006733785216988644,0.1,8,6,200,0.7,"{'learning_rate': 0.1, 'max_depth': 8, 'max_features': 6, 'n_estimators': 200, 'subsample': 0.7}",0.9885366246976222,0.9880035795871214,0.9859740716911803,0.9856262201226433,0.9840099802428826,0.98643009526829,0.0016507240003781315,51,0.9977817237517365,0.9969843256852622,0.9977859956073419,0.9980081503817532,0.9977015590718488,0.9976523508995886,0.0003492479478779968
201.300780916214,1.2185146971636363,0.32561349868774414,0.0008475037299407501,0.1,8,6,200,1.0,"{'learning_rate': 0.1, 'max_depth': 8, 'max_features': 6, 'n_estimators': 200, 'subsample': 1.0}",0.9879850157353698,0.9843411053930119,0.985837069150843,0.9867666060537839,0.9832217656041187,0.9856303123874255,0.0016936169457151566,65,0.997940002499776,0.9980617437607564,0.9982675000100015,0.9981945029313836,0.9983040603313804,0.9981535619066595,0.0001351636244909341
206.15209398269653,1.6898912372290162,0.31417031288146974,0.0023620279036728727,0.1,8,9,200,0.7,"{'learning_rate': 0.1, 'max_depth': 8, 'max_features': 9, 'n_estimators': 200, 'subsample': 0.7}",0.9876453408238479,0.9853244954231237,0.9858741421296916,0.9860541172064677,0.9855774788521424,0.9860951148870546,0.0008143109537818511,55,0.9975508376467763,0.9977963741931734,0.9976696875184246,0.9983146154870455,0.9980388424026515,0.9978740714496143,0.00027331968906943975
294.3157611846924,1.5473941304398224,0.32143101692199705,0.0029135207283445368,0.1,8,9,200,1.0,"{'learning_rate': 0.1, 'max_depth': 8, 'max_features': 9, 'n_estimators': 200, 'subsample': 1.0}",0.9879869833743651,0.9880656333528511,0.9856194041043984,0.985927176982394,0.983684906703155,0.9862568209034327,0.0016367634280465171,54,0.9983321209479183,0.9982784097995673,0.9985032037088195,0.9982197221527374,0.9984120378331444,0.9983490988884374,9.97327869015841e-05
102.68677854537964,1.0085880209815012,0.4582167625427246,0.0027187402065674987,0.1,10,3,200,0.7,"{'learning_rate': 0.1, 'max_depth': 10, 'max_features': 3, 'n_estimators': 200, 'subsample': 0.7}",0.988000023272821,0.9877411136120418,0.9866427220915805,0.9864443619332754,0.9851579616792666,0.9867972365177972,0.0010171742351878707,44,0.9998685354458268,0.9998727479348285,0.9998831008987488,0.9998750351860166,0.9998885323761826,0.9998775903683207,7.2396577509267436e-06
139.14794692993163,1.4892869295855262,0.46705069541931155,0.0035371884678573524,0.1,10,3,200,1.0,"{'learning_rate': 0.1, 'max_depth': 10, 'max_features': 3, 'n_estimators': 200, 'subsample': 1.0}",0.9885485466174111,0.9881111018352648,0.9869260405321592,0.9871367168000643,0.9868145302204449,0.9875073872010688,0.0006933823737323001,11,0.9999245083110375,0.999939578433569,0.9999370161004957,0.9999527009294804,0.9999354751554372,0.9999378557860039,9.031869807491163e-06
176.60149207115174,1.1182372486185672,0.43074474334716795,0.0029130806968210845,0.1,10,6,200,0.7,"{'learning_rate': 0.1, 'max_depth': 10, 'max_features': 6, 'n_estimators': 200, 'subsample': 0.7}",0.9872850134763258,0.987034589744087,0.9868103095343788,0.9864177082835714,0.985621923971446,0.9866339090019618,0.0005807677150297493,47,0.9996112093755088,0.9998937475698514,0.9999557170167457,0.9999530516711375,0.9997693632350981,0.9998366177736682,0.00013140579493498954
249.34609899520873,2.8002271877751594,0.4394376277923584,0.0027582682078578923,0.1,10,6,200,1.0,"{'learning_rate': 0.1, 'max_depth': 10, 'max_features': 6, 'n_estimators': 200, 'subsample': 1.0}",0.9891127706974354,0.9886887722664723,0.9876691272340622,0.9874237118872358,0.9866641476734263,0.9879117059517265,0.0008831503699704634,1,0.9999656008460027,0.999980705031444,0.9999790335288684,0.9999813579122685,0.9999757915563693,0.9999764977749905,5.779165944343949e-06
