mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_max_features,param_n_estimators,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
808.0805737018585,3.7743762169342325,1.0496289253234863,0.0022062144572023027,0.05,6,9,1000,0.7,"{'learning_rate': 0.05, 'max_depth': 6, 'max_features': 9, 'n_estimators': 1000, 'subsample': 0.7}",0.9888279497701578,0.9873248545522838,0.9853931142431914,0.9864846863314294,0.9878217602391176,0.9871704730272359,0.001168293240614605,59,0.997754120714206,0.9973268159803343,0.997748487461287,0.997869671961021,0.9979354125966351,0.9977269017426966,0.000212195920956389
1174.4021988868712,7.034631333859484,1.0229670047760009,0.005017118152704014,0.05,6,9,1000,1.0,"{'learning_rate': 0.05, 'max_depth': 6, 'max_features': 9, 'n_estimators': 1000, 'subsample': 1.0}",0.9891035208852406,0.9871004999354337,0.987063512738083,0.9878109230141113,0.986968183333172,0.9876093279812082,0.0008051260412198562,57,0.9974388099695235,0.9974240396578927,0.9973232255649309,0.9974404238724336,0.9973519722056218,0.9973956942540806,4.863433770894648e-05
397.8280607223511,2.864712076440203,1.551055097579956,0.004352045507207084,0.05,8,3,1000,0.7,"{'learning_rate': 0.05, 'max_depth': 8, 'max_features': 3, 'n_estimators': 1000, 'subsample': 0.7}",0.9899151233982407,0.9892878852998157,0.9882061274999043,0.9880760281337748,0.9873721385333697,0.9885714605730211,0.0009095041602987849,17,0.9999458960904714,0.9999151252508008,0.9999506772487781,0.9999475796138878,0.9999398097077378,0.9999398175823352,1.2843995086009605e-05
547.6149827480316,5.327228044176987,1.5402648448944092,0.003649292234110174,0.05,8,3,1000,1.0,"{'learning_rate': 0.05, 'max_depth': 8, 'max_features': 3, 'n_estimators': 1000, 'subsample': 1.0}",0.9899601409020071,0.9894295062760144,0.9885281153798233,0.9882828752611484,0.9881274318368216,0.988865613931163,0.0007091355724514503,5,0.9999398005431511,0.9999404215870245,0.9999436722184847,0.9999447443859231,0.9999390016994356,0.9999415280868037,2.2597903733434283e-06
723.1257449626922,1.5737650036815425,1.458299207687378,0.002622875119018613,0.05,8,6,1000,0.7,"{'learning_rate': 0.05, 'max_depth': 8, 'max_features': 6, 'n_estimators': 1000, 'subsample': 0.7}",0.9897945566267352,0.9896159878705884,0.9879410317787265,0.987502235403976,0.9875107314430502,0.9884729086246151,0.0010202223300109948,20,0.9999666899327574,0.9999632394361025,0.9999685323326502,0.9999728134924988,0.9999728874748912,0.99996883253378,3.6947038102134227e-06
1024.851527118683,4.221401815129209,1.4375491619110108,0.00442192634013575,0.05,8,6,1000,1.0,"{'learning_rate': 0.05, 'max_depth': 8, 'max_features': 6, 'n_estimators': 1000, 'subsample': 1.0}",0.9899791960934237,0.989278251238423,0.988637487439781,0.9883681336554649,0.9881996872756509,0.9888925511405485,0.0006556970862373685,2,0.9999635789023106,0.9999599360258419,0.9999565571694484,0.9999642823892884,0.999951972752354,0.9999592654478487,4.576973784498851e-06
1044.0708750247954,5.199706064587998,1.4037671089172363,0.0077857396154859424,0.05,8,9,1000,0.7,"{'learning_rate': 0.05, 'max_depth': 8, 'max_features': 9, 'n_estimators': 1000, 'subsample': 0.7}",0.9899061774407665,0.9893213358648476,0.9857706077163961,0.9876388580707363,0.9880457246960145,0.9881365407577523,0.0014414526149598068,35,0.9999647210722302,0.9999661103927562,0.9999403005537244,0.9999716189660229,0.999968979069476,0.9999623460108419,1.1276513928935011e-05
1507.7103346824647,8.846513629028797,1.4458532333374023,0.12685329225875563,0.05,8,9,1000,1.0,"{'learning_rate': 0.05, 'max_depth': 8, 'max_features': 9, 'n_estimators': 1000, 'subsample': 1.0}",0.9899276826757077,0.9896262098527691,0.9884751410428325,0.9881979471593351,0.9881253043604126,0.9888704570182114,0.0007553390168541262,4,0.9999467014318546,0.9999596270322952,0.9999566335649724,0.9999591733784149,0.9999435993658701,0.9999531469546815,6.680821159700566e-06
514.3217442512512,3.3130503019614315,2.194099235534668,0.004139776622906556,0.05,10,3,1000,0.7,"{'learning_rate': 0.05, 'max_depth': 10, 'max_features': 3, 'n_estimators': 1000, 'subsample': 0.7}",0.9898311988861386,0.98934666600661,0.9886126573317916,0.988295236009781,0.9879867243263489,0.9888144965121339,0.0006800684382827969,7,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
699.4207867622375,12.435075285613582,2.200099325180054,0.01641306192974571,0.05,10,3,1000,1.0,"{'learning_rate': 0.05, 'max_depth': 10, 'max_features': 3, 'n_estimators': 1000, 'subsample': 1.0}",0.9898532240008519,0.9894664780015193,0.9885541108697445,0.9879229074421811,0.9880460209662305,0.9887685482561055,0.0007676932804489724,10,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
888.7894784450531,2.5591235220598776,2.0202757358551025,0.0038148264553128693,0.05,10,6,1000,0.7,"{'learning_rate': 0.05, 'max_depth': 10, 'max_features': 6, 'n_estimators': 1000, 'subsample': 0.7}",0.9898676666766448,0.9896044003983744,0.9885789384562459,0.9880721775660215,0.988244536794988,0.9888735439784548,0.0007276072598784727,3,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1248.4976414680482,5.95701732293298,1.989251184463501,0.008946253282527045,0.05,10,6,1000,1.0,"{'learning_rate': 0.05, 'max_depth': 10, 'max_features': 6, 'n_estimators': 1000, 'subsample': 1.0}",0.990021595667649,0.989462513631808,0.9886030396382377,0.9880531077650909,0.9881449594663656,0.9888570432338302,0.0007668989673090354,6,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1271.9966258049012,5.339232700632406,1.9155469417572022,0.0052439792978162475,0.05,10,9,1000,0.7,"{'learning_rate': 0.05, 'max_depth': 10, 'max_features': 9, 'n_estimators': 1000, 'subsample': 0.7}",0.9900533017519537,0.9896796143631308,0.9885309637326373,0.9882908986617821,0.9882660465547211,0.988964165012845,0.0007518519694090384,1,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1807.7095125198364,12.808615113059131,1.8806015491485595,0.010630590948177535,0.05,10,9,1000,1.0,"{'learning_rate': 0.05, 'max_depth': 10, 'max_features': 9, 'n_estimators': 1000, 'subsample': 1.0}",0.9899339811447594,0.9895836072417904,0.9883609055653404,0.9879539841740159,0.9880289245900985,0.9887722805432009,0.0008245260084132357,9,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
684.0176777362824,3.3652654970662192,3.0768165588378906,0.01566267480341187,0.05,12,3,1000,0.7,"{'learning_rate': 0.05, 'max_depth': 12, 'max_features': 3, 'n_estimators': 1000, 'subsample': 0.7}",0.9895195277116607,0.9893718419601824,0.9883508578806292,0.9879723709816637,0.9878264806960447,0.9886082158460361,0.0007064355338279041,16,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
910.0213471889496,4.418817793684474,3.1057809352874757,0.009473276494129206,0.05,12,3,1000,1.0,"{'learning_rate': 0.05, 'max_depth': 12, 'max_features': 3, 'n_estimators': 1000, 'subsample': 1.0}",0.9896281863426049,0.989044604655859,0.9882347991477435,0.9875599976249606,0.9875714882929338,0.9884078152128204,0.0008176770055667212,23,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1089.3159368038177,7.876361431569868,2.781734561920166,0.012388076406493335,0.05,12,6,1000,0.7,"{'learning_rate': 0.05, 'max_depth': 12, 'max_features': 6, 'n_estimators': 1000, 'subsample': 0.7}",0.9897253384232598,0.9895897241752265,0.9884380866691295,0.9880493706448226,0.9878487007684085,0.9887302441361694,0.0007816625849747318,11,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1520.2147054195405,4.528770911648723,2.783768320083618,0.012387809963446338,0.05,12,6,1000,1.0,"{'learning_rate': 0.05, 'max_depth': 12, 'max_features': 6, 'n_estimators': 1000, 'subsample': 1.0}",0.9895613925404996,0.9890652906113067,0.9882525270985378,0.9871093578293479,0.9878297264638609,0.9883636589087106,0.000871499653630684,26,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1521.4734832763672,7.206432880027855,2.623934841156006,0.010207786239991374,0.05,12,9,1000,0.7,"{'learning_rate': 0.05, 'max_depth': 12, 'max_features': 9, 'n_estimators': 1000, 'subsample': 0.7}",0.9899197101939775,0.9894028413499578,0.9884158058735661,0.9880530089342043,0.9881326746075937,0.98878480819186,0.0007439003448121721,8,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
2158.4639671325685,6.938462729473805,2.6125677585601808,0.015232917344914138,0.05,12,9,1000,1.0,"{'learning_rate': 0.05, 'max_depth': 12, 'max_features': 9, 'n_estimators': 1000, 'subsample': 1.0}",0.9896921374672807,0.9889422509098971,0.9880625834228651,0.9871233547733058,0.9877948566833594,0.9883230366513416,0.0008993230691461668,28,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
975.7595388889313,12.146343798109273,4.128586912155152,0.025471516299527902,0.05,14,3,1000,0.7,"{'learning_rate': 0.05, 'max_depth': 14, 'max_features': 3, 'n_estimators': 1000, 'subsample': 0.7}",0.9890438773165321,0.9888787963117709,0.9879713593365352,0.9875515657848466,0.987211718431265,0.98813146343619,0.0007209508996886398,36,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1286.9234768390656,15.574764882548084,4.257091665267945,0.026571093000742656,0.05,14,3,1000,1.0,"{'learning_rate': 0.05, 'max_depth': 14, 'max_features': 3, 'n_estimators': 1000, 'subsample': 1.0}",0.9889857110978122,0.9886829224413108,0.9876262550388837,0.9870844112594599,0.9869871172795198,0.9878732834233972,0.0008199565132953703,44,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1381.852325963974,4.739285305282434,3.7404411315917967,0.01651597877721004,0.05,14,6,1000,0.7,"{'learning_rate': 0.05, 'max_depth': 14, 'max_features': 6, 'n_estimators': 1000, 'subsample': 0.7}",0.9893968725247599,0.9892366306430661,0.988264926286887,0.9876703986686864,0.9875253091234661,0.988418827449373,0.0007755746823368059,21,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1904.1728442192077,16.21066040565612,3.823557996749878,0.02183338691365786,0.05,14,6,1000,1.0,"{'learning_rate': 0.05, 'max_depth': 14, 'max_features': 6, 'n_estimators': 1000, 'subsample': 1.0}",0.9891181424403102,0.9885487068929613,0.9875387996803687,0.9867387251083992,0.9870426589198105,0.9877974066083699,0.0009017897083438202,48,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1841.2291431903839,8.380570012118934,3.5231419086456297,0.008858175369812702,0.05,14,9,1000,0.7,"{'learning_rate': 0.05, 'max_depth': 14, 'max_features': 9, 'n_estimators': 1000, 'subsample': 0.7}",0.9894804904870261,0.9892618191882606,0.9881455429633056,0.9874692330377929,0.9876588126135485,0.9884031796579867,0.0008234774699987831,24,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
2607.730152606964,25.938552886557485,3.5867498874664308,0.021821766571650365,0.05,14,9,1000,1.0,"{'learning_rate': 0.05, 'max_depth': 14, 'max_features': 9, 'n_estimators': 1000, 'subsample': 1.0}",0.9891030030417685,0.9887767027828351,0.9876213645125337,0.9866474839085375,0.9870555375877247,0.9878408183666798,0.0009547630930567809,45,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
218.78281445503234,1.647652824744221,0.7287338256835938,0.007425308627761352,0.1,4,3,1000,0.7,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 3, 'n_estimators': 1000, 'subsample': 0.7}",0.9854357387237789,0.9873777453039412,0.9839790920692246,0.983227569138182,0.9853472987776879,0.985073488802563,0.0014227381030486683,82,0.9924898512655386,0.9937076959679891,0.9927386201379536,0.9931823492106838,0.9937819456881613,0.9931800924540652,0.0005122359964857666
291.22187333106996,1.6799925987003526,0.7219452857971191,0.0054249163845021065,0.1,4,3,1000,1.0,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 3, 'n_estimators': 1000, 'subsample': 1.0}",0.987496433851949,0.9874460183653259,0.9848866182269158,0.9869176241208895,0.9852758704019982,0.9864045129934157,0.0011061777661374864,65,0.9935705500502711,0.9935532382858494,0.9928814512916921,0.9936711162970967,0.9937172317045336,0.9934787175258887,0.0003048343193565687
390.1400302410126,2.903464021085237,0.7077651023864746,0.0012932478925401173,0.1,4,6,1000,0.7,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 6, 'n_estimators': 1000, 'subsample': 0.7}",0.9874429530496195,0.9854916245537408,0.9851058608906029,0.9859143104415171,0.9861003977709735,0.9860110293412909,0.0007945889535755785,72,0.9935360217898067,0.9941298348912962,0.9941532190105687,0.9944831872887057,0.9937649227520772,0.9940134371464909,0.00032967785113966906
542.969552230835,4.136117766736032,0.6884777069091796,0.005997398450546205,0.1,4,6,1000,1.0,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 6, 'n_estimators': 1000, 'subsample': 1.0}",0.9855293512552765,0.9853405269086885,0.9854115821925526,0.9854599687901965,0.986315074335016,0.9856113006963462,0.0003572451024260767,78,0.9942417494783745,0.9942469963821055,0.9938259961891938,0.9944123705443246,0.9944406288231481,0.9942335482834294,0.00021963905453914755
561.3503497600556,4.6539542797473405,0.6813628673553467,0.017051756487225525,0.1,4,9,1000,0.7,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 9, 'n_estimators': 1000, 'subsample': 0.7}",0.9868193689793262,0.9857685969747172,0.9846016008313347,0.9840293996709586,0.9841702572070108,0.9850778447326695,0.0010639366315061208,81,0.994143064114721,0.9948517540954455,0.993161255417277,0.9944292437786839,0.9940324218322291,0.9941235478476713,0.0005582877212511805
810.8047673225403,4.159927980970166,0.6657001495361328,0.0063783156093154885,0.1,4,9,1000,1.0,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 9, 'n_estimators': 1000, 'subsample': 1.0}",0.9879381614950012,0.9868171196102512,0.9844569189195822,0.9842511041039195,0.9848577279169233,0.9856642064091355,0.001456357740919531,77,0.9943184419608839,0.9943889999855137,0.9946022322069175,0.9946775507258665,0.9943297991147546,0.9944634047987873,0.00014800831513795093
308.934193277359,1.8748783717180064,1.1002543449401856,0.0036157387780178063,0.1,6,3,1000,0.7,"{'learning_rate': 0.1, 'max_depth': 6, 'max_features': 3, 'n_estimators': 1000, 'subsample': 0.7}",0.9835903269136362,0.985852120590753,0.9822398302252109,0.9835716933606321,0.9857189675868557,0.9841945877354176,0.001388909972933863,87,0.998866405029443,0.9990327475961284,0.9986814939851548,0.9990246452017643,0.9991045458883966,0.9989419675401774,0.00015170003262240643
421.9985198497772,2.791339684823088,1.0776336669921875,0.003773230367391563,0.1,6,3,1000,1.0,"{'learning_rate': 0.1, 'max_depth': 6, 'max_features': 3, 'n_estimators': 1000, 'subsample': 1.0}",0.9858857223736468,0.987272915384434,0.9871372687652296,0.9871411298553491,0.984553128638914,0.9863980330035146,0.0010516858769657124,66,0.9993311211605344,0.9994459439432294,0.9993863608452773,0.9994356986006326,0.999371174104498,0.9993940597308344,4.235576781729917e-05
561.1318957805634,3.855677651344811,1.0424057483673095,0.007162040861683535,0.1,6,6,1000,0.7,"{'learning_rate': 0.1, 'max_depth': 6, 'max_features': 6, 'n_estimators': 1000, 'subsample': 0.7}",0.9847614754812632,0.9855374519083153,0.9830378864745856,0.9852756804606224,0.983187761798495,0.9843600512246564,0.0010495878073270761,86,0.9992670608133728,0.9989176615705765,0.9995584432191832,0.9996390491779781,0.9994324092340443,0.9993629248030309,0.00025563624873513064
797.443248128891,4.186565089190707,1.0089001655578613,0.0023592816283892013,0.1,6,6,1000,1.0,"{'learning_rate': 0.1, 'max_depth': 6, 'max_features': 6, 'n_estimators': 1000, 'subsample': 1.0}",0.9876571053988222,0.9875847528583821,0.9873640123688456,0.9872716317146856,0.9862514919265639,0.98722579885346,0.0005070208927693185,58,0.9995432260851702,0.9995605472658191,0.9996117264181404,0.9995616972365179,0.9995700541450756,0.9995694502301447,2.2867961204700618e-05
813.7166451931,7.188867961096443,0.9963736534118652,0.020332750846055063,0.1,6,9,1000,0.7,"{'learning_rate': 0.1, 'max_depth': 6, 'max_features': 9, 'n_estimators': 1000, 'subsample': 0.7}",0.9859773013527932,0.9832829336214439,0.9845436503021624,0.9801854145339993,0.9845744575897821,0.9837127514800361,0.001958977576228443,90,0.9994088853422541,0.9996706617143457,0.999573996794684,0.9969603084371386,0.9994001643002877,0.999002803317742,0.0010263411250055106
1176.0284414291382,7.7142887992686395,0.9718582630157471,0.004206233521048109,0.1,6,9,1000,1.0,"{'learning_rate': 0.1, 'max_depth': 6, 'max_features': 9, 'n_estimators': 1000, 'subsample': 1.0}",0.9888758400066395,0.9852288365399122,0.9860350693228077,0.9849320582178085,0.9848490639128445,0.9859841736000025,0.0015053424750233989,73,0.9995660344955442,0.9996011643058275,0.9996372481730212,0.9996137713578903,0.9995706537146156,0.9995977744093796,2.6715261519889322e-05
397.50616774559023,1.7975430998092603,1.5562105178833008,0.006231931899860884,0.1,8,3,1000,0.7,"{'learning_rate': 0.1, 'max_depth': 8, 'max_features': 3, 'n_estimators': 1000, 'subsample': 0.7}",0.9885255994842117,0.9882719889216423,0.981667003928814,0.987738064229817,0.9856064898823778,0.9863618292893725,0.0025626765958282794,68,0.9999999999999999,0.9999999999999999,0.999295512056822,0.9999999999999999,1.0,0.9998591024113643,0.0002817951772711713
544.6776213645935,1.7889448569120512,1.5316373825073242,0.006280498350674018,0.1,8,3,1000,1.0,"{'learning_rate': 0.1, 'max_depth': 8, 'max_features': 3, 'n_estimators': 1000, 'subsample': 1.0}",0.9896378740192245,0.9890683141694114,0.988018151989422,0.9870822934684067,0.987936821318989,0.9883486909930909,0.0009013884559596121,27,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
717.8210019111633,4.016524497585033,1.4373182773590087,0.009353523075267253,0.1,8,6,1000,0.7,"{'learning_rate': 0.1, 'max_depth': 8, 'max_features': 6, 'n_estimators': 1000, 'subsample': 0.7}",0.9890999243432786,0.986146691020864,0.9864901334404451,0.9843390486936908,0.9848864798912691,0.9861924554779096,0.001654374244159256,70,0.9999999999999999,0.9999413251306121,0.9999999999999999,0.9999999999999999,0.999988265037511,0.9999859180336246,2.2754958832361283e-05
1018.5383075237274,5.548981354221131,1.403841781616211,0.006921034293701731,0.1,8,6,1000,1.0,"{'learning_rate': 0.1, 'max_depth': 8, 'max_features': 6, 'n_estimators': 1000, 'subsample': 1.0}",0.9880307306339159,0.9863718965344966,0.9862625297352816,0.988170643543569,0.9862657942719966,0.987020318943852,0.0008841020364358738,60,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1038.9323649406433,7.111188292632323,1.371890115737915,0.01020339463818923,0.1,8,9,1000,0.7,"{'learning_rate': 0.1, 'max_depth': 8, 'max_features': 9, 'n_estimators': 1000, 'subsample': 0.7}",0.9844141992048452,0.9822174572331672,0.9836847209899242,0.9870434665434407,0.9874788421565613,0.9849677372255877,0.002006533090354928,84,0.9995006621320732,0.9994341679000628,0.9999882645319659,0.9999999999999999,1.0,0.9997846189128203,0.0002598834082051277
1496.6566834449768,8.320072191232263,1.3323941707611084,0.009283080368714409,0.1,8,9,1000,1.0,"{'learning_rate': 0.1, 'max_depth': 8, 'max_features': 9, 'n_estimators': 1000, 'subsample': 1.0}",0.9894321295634971,0.9887941142860304,0.9877169667178181,0.9877420573832748,0.9867604860043914,0.9880891507910023,0.0009300441329199042,37,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
507.8811870098114,3.920776889120604,2.1952887058258055,0.005345754755275454,0.1,10,3,1000,0.7,"{'learning_rate': 0.1, 'max_depth': 10, 'max_features': 3, 'n_estimators': 1000, 'subsample': 0.7}",0.9895706418867123,0.9890076238028277,0.9881832845165743,0.9879232347994215,0.9877336469815263,0.9884836863974125,0.0006961162330526194,19,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
686.5444664001465,5.33358142760789,2.179534387588501,0.011607447545002732,0.1,10,3,1000,1.0,"{'learning_rate': 0.1, 'max_depth': 10, 'max_features': 3, 'n_estimators': 1000, 'subsample': 1.0}",0.9896131165001989,0.989115874207267,0.9882765201665736,0.9881307105274705,0.987986652568821,0.9886245747940663,0.0006309641069309843,15,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
886.5117524147033,12.326680643293148,1.9352181911468507,0.08050523261755793,0.1,10,6,1000,0.7,"{'learning_rate': 0.1, 'max_depth': 10, 'max_features': 6, 'n_estimators': 1000, 'subsample': 0.7}",0.9607457660418399,0.9883694311010324,0.9880549423849421,0.9880849287499613,0.9866668028619717,0.9823843742279494,0.010835507649326137,93,0.9735986050763182,0.9999882645918217,0.9999999999999999,0.9999999999999999,1.0,0.9947173739336279,0.010559385406835441
1241.7791145801543,10.919711076853948,1.9477605819702148,0.0035729182826957167,0.1,10,6,1000,1.0,"{'learning_rate': 0.1, 'max_depth': 10, 'max_features': 6, 'n_estimators': 1000, 'subsample': 1.0}",0.9897819776875646,0.9893112189447908,0.9883223659262115,0.9881003943462581,0.9877596400029067,0.9886551193815464,0.0007642780021842248,13,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1275.5021687030792,16.25045109441471,1.818400001525879,0.1078857065810236,0.1,10,9,1000,0.7,"{'learning_rate': 0.1, 'max_depth': 10, 'max_features': 9, 'n_estimators': 1000, 'subsample': 0.7}",0.9885446127308035,0.9887309194430367,0.9884561085082767,0.9667778364641355,0.988063405524623,0.9841145765341752,0.008671107761868718,88,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.991952528638736,1.0,0.9983905057277471,0.0032189885445055855
