mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_max_features,param_n_estimators,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
59.066871643066406,0.4198583084751776,0.168925142288208,0.0008890514124966579,0.05,12,6,50,0.7,"{'learning_rate': 0.05, 'max_depth': 12, 'max_features': 6, 'n_estimators': 50, 'subsample': 0.7}",0.9853368649506702,0.9845612381993712,0.9833569775205272,0.983389705827294,0.982769499944369,0.9838828572884463,0.0009309835027181996,38,0.9966295234614696,0.9968110780823536,0.9967904340960795,0.9969628572618722,0.9968526243907714,0.9968093034585092,0.0001078290528226501
79.77263555526733,0.45058195553841224,0.17548723220825196,0.000575993794704485,0.05,12,6,50,1.0,"{'learning_rate': 0.05, 'max_depth': 12, 'max_features': 6, 'n_estimators': 50, 'subsample': 1.0}",0.985441638690076,0.9848518980925905,0.9837319400628952,0.9835856166666709,0.983192561996088,0.9841607311016641,0.0008450332354003082,32,0.9973854309958515,0.9974704849156881,0.9974905771070708,0.9976757719053225,0.9976706822926518,0.9975385894433169,0.00011547161544958166
79.79467382431031,0.5750096111488533,0.16372380256652833,0.0008926306728220378,0.05,12,9,50,0.7,"{'learning_rate': 0.05, 'max_depth': 12, 'max_features': 9, 'n_estimators': 50, 'subsample': 0.7}",0.9850909131797996,0.9845969405016876,0.9829483165464542,0.9830038979466371,0.9825150421875111,0.9836310220724179,0.001016765761151427,47,0.9968695424693285,0.9969845887915307,0.9969041082801307,0.9971476932770884,0.9969342945875989,0.9969680454811355,9.744428513923718e-05
110.1094286441803,0.5283725379062547,0.17027859687805175,0.0007234336073222574,0.05,12,9,50,1.0,"{'learning_rate': 0.05, 'max_depth': 12, 'max_features': 9, 'n_estimators': 50, 'subsample': 1.0}",0.9848277137292005,0.9845462766591433,0.9832559036046572,0.9833030620323401,0.9827201811492369,0.9837306274349155,0.0008121648328791125,43,0.9973368514465677,0.9974582281285707,0.997659819335502,0.997662271851032,0.9975622738224175,0.9975358889168181,0.00012463921579827414
60.174082374572755,0.5912047122973855,0.23233919143676757,0.0018387083837478136,0.05,14,3,50,0.7,"{'learning_rate': 0.05, 'max_depth': 14, 'max_features': 3, 'n_estimators': 50, 'subsample': 0.7}",0.9855692748409951,0.9848701675183745,0.984013939515153,0.984036895513773,0.9831361326765232,0.9843252820129639,0.0008292883019090083,28,0.998815807976255,0.9988248957265428,0.9988416659107628,0.9988843522517766,0.9989013311262063,0.9988536105983087,3.352180095400882e-05
76.4347984790802,0.9184873808126157,0.243231201171875,0.0007123102670430814,0.05,14,3,50,1.0,"{'learning_rate': 0.05, 'max_depth': 14, 'max_features': 3, 'n_estimators': 50, 'subsample': 1.0}",0.9855144890936065,0.985121603137657,0.9838967054320452,0.983762088864071,0.9833982649019862,0.9843386302858731,0.0008255513388096263,27,0.9993466059103283,0.9993333073267257,0.9992801765787024,0.9993631339496479,0.9993779518272297,0.9993402351185269,3.359320191750033e-05
80.86129193305969,0.6133618585650937,0.21743302345275878,0.0002693917004432447,0.05,14,6,50,0.7,"{'learning_rate': 0.05, 'max_depth': 14, 'max_features': 6, 'n_estimators': 50, 'subsample': 0.7}",0.9851016391918779,0.9846577824757881,0.9832727264480692,0.9833744126424127,0.9828422062220121,0.983849753396032,0.0008711129982010613,40,0.9989779456849899,0.9990532883632983,0.9991045621338729,0.9991332837337171,0.9992064708654048,0.9990951101562565,7.671290000051282e-05
108.79156637191772,1.1089638688461838,0.22813992500305175,0.0015997482257740306,0.05,14,6,50,1.0,"{'learning_rate': 0.05, 'max_depth': 14, 'max_features': 6, 'n_estimators': 50, 'subsample': 1.0}",0.9857779935430089,0.9851812238921858,0.9836650723205909,0.9836678531713838,0.9826409051207191,0.9841866096095776,0.0011359640969326248,31,0.9994770135801827,0.9995266712135316,0.999444985637292,0.9995443874583342,0.9995302248883975,0.9995046565555477,3.752780840816688e-05
103.01034984588622,0.8448413584434806,0.21078138351440429,0.0015368454389011203,0.05,14,9,50,0.7,"{'learning_rate': 0.05, 'max_depth': 14, 'max_features': 9, 'n_estimators': 50, 'subsample': 0.7}",0.9848831184969937,0.9848672276295808,0.9834796509129673,0.9827322260776437,0.9826704155467486,0.9837265277327868,0.000980189302683673,45,0.9989807044646623,0.9990793652986987,0.9991381728328883,0.9991547981192488,0.9992011108565407,0.9991108303144077,7.583421583003912e-05
143.53361396789552,1.164764014308893,0.22080764770507813,0.001023992788140431,0.05,14,9,50,1.0,"{'learning_rate': 0.05, 'max_depth': 14, 'max_features': 9, 'n_estimators': 50, 'subsample': 1.0}",0.9849157482451643,0.9849695067047175,0.9829044030017091,0.983078948476583,0.9827760130152923,0.9837289238886932,0.0009957850810887218,44,0.999344047688723,0.9994213888835178,0.999496837354391,0.9995591451903364,0.9995099015366967,0.9994662641307329,7.538764215353066e-05
10.715357494354247,0.09926933798621841,0.05581235885620117,0.0006317601634708625,0.1,4,3,50,0.7,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 3, 'n_estimators': 50, 'subsample': 0.7}",0.9770900322730602,0.9774574578430606,0.9754357468003192,0.9759341169949164,0.9749701907193742,0.9761775089261462,0.0009526842104785723,101,0.9765304451411607,0.9769622514639033,0.977508038595104,0.9770144819552378,0.9772217084264014,0.9770473851163615,0.00032191537355469313
14.326198720932007,0.15617899035786498,0.05657649040222168,0.0003785235659965457,0.1,4,3,50,1.0,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 3, 'n_estimators': 50, 'subsample': 1.0}",0.9766108409175671,0.976821156257403,0.9743658370927619,0.9754319225193961,0.9744032166261077,0.9755265946826472,0.0010459234032812732,102,0.9761065544058938,0.9762904811262391,0.9766222928272013,0.9766530575907351,0.9768574853433636,0.9765059742586863,0.000270072978113568
19.019500160217284,0.194165584804583,0.05474634170532226,0.0010856156240899488,0.1,4,6,50,0.7,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 6, 'n_estimators': 50, 'subsample': 0.7}",0.977794189756867,0.9770632136217637,0.9756816382510124,0.9762995437054198,0.9755960852421153,0.9764869341154357,0.0008388377306234194,100,0.9771938177112739,0.977052207764316,0.9779398284142071,0.9775994462936944,0.9779884684854319,0.9775547537337846,0.0003797935449649528
26.309704780578613,0.2225420570192537,0.05610322952270508,0.0006556198286058608,0.1,4,6,50,1.0,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 6, 'n_estimators': 50, 'subsample': 1.0}",0.9780455565188029,0.9771972920985138,0.9759307936557634,0.976508514970672,0.9757994963579971,0.9766963307203497,0.0008363021205524253,99,0.9776953185095382,0.9773284817518304,0.9778691110707645,0.9778409198529738,0.9782142737859507,0.9777896209942115,0.0002866435410721827
27.20712881088257,0.16976650396332357,0.05397887229919433,0.00047760559153520047,0.1,4,9,50,0.7,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 9, 'n_estimators': 50, 'subsample': 0.7}",0.9782194056676262,0.9778651117174872,0.9755398037496271,0.9765656064924749,0.9757752133451194,0.976793028194467,0.0010809398672915376,97,0.9774562182852399,0.9776870660146799,0.9778672666036559,0.9778509829681652,0.9781682455888003,0.9778059558921083,0.00023387666060164958
38.43801293373108,0.3624863862763504,0.05550894737243652,0.0008866267677583857,0.1,4,9,50,1.0,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 9, 'n_estimators': 50, 'subsample': 1.0}",0.9780858068228437,0.9775259575742093,0.9758263717872714,0.9767715122889715,0.9756890533219029,0.9767797403590397,0.0009339408212344015,98,0.9776464215749965,0.9776450540910812,0.9780724143030421,0.9780745147335614,0.9783877215852758,0.9779652252575914,0.00028498497919358137
15.15843997001648,0.08198488415506693,0.07623758316040039,0.000647105983303802,0.1,6,3,50,0.7,"{'learning_rate': 0.1, 'max_depth': 6, 'max_features': 3, 'n_estimators': 50, 'subsample': 0.7}",0.9819579984907378,0.9816517732932437,0.9804159880797162,0.9806659760959946,0.9799883574225807,0.9809360186764546,0.0007480861021509136,79,0.9827452712770249,0.9830249493912802,0.9835934986796631,0.983512136373642,0.9833521692404854,0.983245604992419,0.0003170008374881157
20.696995306015015,0.10425738172313032,0.07848157882690429,0.00031356818774609993,0.1,6,3,50,1.0,"{'learning_rate': 0.1, 'max_depth': 6, 'max_features': 3, 'n_estimators': 50, 'subsample': 1.0}",0.9821413126386527,0.9816977158920087,0.9799158319278116,0.9808022109023262,0.9800576113149222,0.9809229365351442,0.0008789022114781552,80,0.9829757133602554,0.9831508344295447,0.9832492515423419,0.9837247965285653,0.9836190048432958,0.9833439201408005,0.0002837459726474961
27.119661378860474,0.07390785299478621,0.07515497207641601,0.0003555963481041433,0.1,6,6,50,0.7,"{'learning_rate': 0.1, 'max_depth': 6, 'max_features': 6, 'n_estimators': 50, 'subsample': 0.7}",0.9828354271975882,0.9823933199755528,0.9806115144853743,0.9813203049298092,0.9799703549405114,0.9814261843057672,0.0010691728981949468,72,0.9836436532082541,0.9838692298479171,0.9842110229027682,0.9843163978663425,0.9843964739137131,0.9840873555477989,0.0002855726701142265
38.11369390487671,0.10667273605523693,0.07585477828979492,0.001702164742720458,0.1,6,6,50,1.0,"{'learning_rate': 0.1, 'max_depth': 6, 'max_features': 6, 'n_estimators': 50, 'subsample': 1.0}",0.9829510237305678,0.9820866131611958,0.9802488429390104,0.9812099281031135,0.9805044576002806,0.9814001731068334,0.0010040316918134855,73,0.9839510756621874,0.9837754213666519,0.9843437423773329,0.9842340537760335,0.9844188834799448,0.9841446353324301,0.0002435715986200999
38.92574133872986,0.11832930571552742,0.07256255149841309,0.0005242401498897236,0.1,6,9,50,0.7,"{'learning_rate': 0.1, 'max_depth': 6, 'max_features': 9, 'n_estimators': 50, 'subsample': 0.7}",0.9830307190662828,0.9824295869832023,0.9809514049265472,0.9810738968340059,0.9803125676178259,0.9815596350855728,0.001008163402131507,70,0.9841716497448039,0.9841482858133841,0.9846335385655651,0.9845952747875535,0.9844761405394805,0.9844049778901575,0.00020680902294262183
55.73949480056763,0.3315754771125868,0.07532095909118652,0.0007032417785413237,0.1,6,9,50,1.0,"{'learning_rate': 0.1, 'max_depth': 6, 'max_features': 9, 'n_estimators': 50, 'subsample': 1.0}",0.9827727738727001,0.9825694885755978,0.98042622544568,0.980921741270141,0.980567503659735,0.9814515465647707,0.0010108357773847857,71,0.9841685381760973,0.9844241752879294,0.9845343101455447,0.9845261517230053,0.9846306499387173,0.9844567650542588,0.00015824065861184912
19.713575887680054,0.11564686955701335,0.10109634399414062,0.0014518908571956796,0.1,8,3,50,0.7,"{'learning_rate': 0.1, 'max_depth': 8, 'max_features': 3, 'n_estimators': 50, 'subsample': 0.7}",0.9847631256540422,0.9839753310304532,0.9828390253287449,0.9831912311932713,0.9827919463537471,0.9835121319120518,0.00075554692084378,49,0.9884382605433423,0.9884077625823937,0.9889148483783007,0.9889574538083628,0.9891748267971292,0.988778630421906,0.00030361136722665963
26.857515001296996,0.07640880584134382,0.10091686248779297,0.0004766457411893594,0.1,8,3,50,1.0,"{'learning_rate': 0.1, 'max_depth': 8, 'max_features': 3, 'n_estimators': 50, 'subsample': 1.0}",0.9845233187920327,0.9838312459746392,0.9813881468927004,0.9827102112029714,0.9825203480367588,0.9829946541798205,0.0010884338395862907,54,0.9884719560990228,0.9888654585439351,0.9892047010873666,0.9891517965089831,0.9893728606440495,0.9890133545766714,0.0003162308702066884
34.92091360092163,0.14412930821179917,0.09565258026123047,0.0010913339340138304,0.1,8,6,50,0.7,"{'learning_rate': 0.1, 'max_depth': 8, 'max_features': 6, 'n_estimators': 50, 'subsample': 0.7}",0.9850175018525024,0.9849556937601703,0.9830031391407185,0.9835931480214413,0.9828262007754133,0.9838791367100491,0.0009394344717595386,39,0.9896317827032965,0.9898944980099174,0.9899614559083931,0.9901975478032625,0.9901631439242073,0.9899696856698155,0.00020457105171930133
48.933844327926636,0.20062084580534342,0.09897079467773437,0.00031844571349906733,0.1,8,6,50,1.0,"{'learning_rate': 0.1, 'max_depth': 8, 'max_features': 6, 'n_estimators': 50, 'subsample': 1.0}",0.9853436319352371,0.9841705920715078,0.9834065161445984,0.9836140692891581,0.98296749275562,0.9839004604392244,0.0008187972424652754,36,0.9902365113271985,0.9903929014096713,0.9907131004290485,0.990739162652529,0.9906938940016607,0.9905551139640215,0.00020293550438482607
50.1630756855011,0.22784314003548015,0.09347829818725586,0.0007967206314246155,0.1,8,9,50,0.7,"{'learning_rate': 0.1, 'max_depth': 8, 'max_features': 9, 'n_estimators': 50, 'subsample': 0.7}",0.9850891381049736,0.984794471497124,0.9834192675185129,0.9833113766302282,0.9829868664215273,0.9839202240344733,0.000851290521073504,35,0.9902168657799086,0.9903061194186351,0.9904921959695393,0.9907030251085179,0.9906272002653707,0.9904690813083944,0.0001846265658320122
71.2480833530426,0.07237439195868467,0.09690999984741211,0.000628287414347493,0.1,8,9,50,1.0,"{'learning_rate': 0.1, 'max_depth': 8, 'max_features': 9, 'n_estimators': 50, 'subsample': 1.0}",0.9855178251287755,0.9845562961419875,0.983229947805883,0.9829037078676797,0.9820618866440753,0.9836539327176801,0.0012300866555764957,46,0.9906716394388303,0.9907587391805174,0.9910631882288871,0.9909759893555378,0.9911751007274058,0.9909289313862356,0.00018761835192357282
26.0212610244751,0.18241341305541164,0.13487892150878905,0.0005133342894403662,0.1,10,3,50,0.7,"{'learning_rate': 0.1, 'max_depth': 10, 'max_features': 3, 'n_estimators': 50, 'subsample': 0.7}",0.9858522865487365,0.9857798462938696,0.9841713073144163,0.9845302335404336,0.9841907006280768,0.9849048748651065,0.0007552067549811326,16,0.9944596114584293,0.9943457911778195,0.9945243897814307,0.9945552673881154,0.9947048480051051,0.9945179815621799,0.00011781932189517114
34.923989057540894,0.23762619030941284,0.13728270530700684,0.0007638713331125737,0.1,10,3,50,1.0,"{'learning_rate': 0.1, 'max_depth': 10, 'max_features': 3, 'n_estimators': 50, 'subsample': 1.0}",0.9860912054326257,0.985292211838049,0.9843088525480532,0.9842789423283316,0.9826548630966317,0.9845252150487382,0.0011529344618415173,25,0.9950070228334247,0.9950023440991123,0.9951689037515382,0.9951212695338718,0.9951004811450639,0.9950800042726021,6.539515954482583e-05
44.00103321075439,0.13048801828747655,0.12644076347351074,0.0009513313719526678,0.1,10,6,50,0.7,"{'learning_rate': 0.1, 'max_depth': 10, 'max_features': 6, 'n_estimators': 50, 'subsample': 0.7}",0.9862313814221143,0.9857324560054048,0.9841470140056197,0.9842697843904262,0.9838479160566569,0.9848457103760444,0.0009509850600154803,19,0.995517208002278,0.9953652915803274,0.9957637920639172,0.9955983484531701,0.9955713151777796,0.9955631910554945,0.00012870233254214794
61.50037350654602,0.3625875068716149,0.13085169792175294,0.0009489665467353048,0.1,10,6,50,1.0,"{'learning_rate': 0.1, 'max_depth': 10, 'max_features': 6, 'n_estimators': 50, 'subsample': 1.0}",0.986419616590001,0.986172553283596,0.984673641601724,0.9845614968557062,0.9842692482679933,0.9852193113198041,0.0008924682734997725,8,0.9962901520020966,0.9961036009527953,0.9964199548964359,0.9964377643121549,0.9964368055717348,0.9963376555470435,0.00012935518159706236
